Genotype,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19
E2111,168,95,81,564,228,112,116,168,164,174,160,2149,375,18,72,985,62,659,283
E3121,182,93,79,553,243,126,117,181,184,188,174,2784,428,34,63,1190,141,417,455
E3132,182,93,79,553,243,126,117,181,184,188,174,2784,428,34,63,1190,141,417,455
E3134,197,103,83,615,262,138,124,196,195,205,189,2216,358,24,69,977,85,442,251
E3136,191,101,82,592,254,132,122,191,188,198,183,1909,341,12,76,907,42,328,203
E3168,149,90,80,571,207,95,112,150,145,155,141,3224,449,78,50,1277,273,878,566
E3178,173,97,83,533,232,116,116,174,168,178,165,2003,348,16,71,915,64,595,269
E3186,189,103,83,569,253,129,124,188,186,195,180,2008,358,11,76,955,50,370,194
G10011,219,152,72,1495,328,117,211,223,212,239,200,973,215,4,104,595,17,287,28
G10018,135,140,66,1689,238,29,209,144,131,153,109,1324,288,10,96,798,51,320,59
G10019A,197,153,70,1420,307,90,217,204,199,215,177,780,156,3,91,448,19,195,52
G11028,176,168,60,3704,312,34,278,206,160,218,124,530,137,3,111,379,14,209,30
G11050A,178,152,64,2104,293,59,234,186,160,203,148,808,177,6,99,494,28,203,31
G11051,193,163,62,2440,323,64,259,214,185,220,158,955,256,5,112,653,21,458,38
G11052,190,163,62,2427,320,60,260,211,182,217,155,945,253,5,113,646,21,454,37
G11053,189,167,63,2483,321,56,265,211,180,217,153,904,229,6,110,611,22,428,37
G11115,234,146,67,1469,339,123,216,241,228,251,213,1030,233,2,107,667,13,406,41
G12851,236,101,78,655,298,170,128,241,227,242,227,1932,374,2,89,963,13,287,71
G12852,232,113,75,805,311,161,150,231,232,244,223,1747,357,2,93,941,11,236,43
G12856,138,150,80,797,220,33,187,142,125,145,125,681,107,12,64,314,44,226,44
G12857,169,143,80,845,249,71,178,175,156,176,156,1124,167,28,53,488,95,391,95
G12860,186,154,58,3768,313,50,263,217,170,229,134,464,117,3,107,317,13,179,32
G12861,180,154,66,1771,292,62,230,189,177,200,154,1614,349,6,104,1029,28,328,61
G12863,204,163,64,2235,329,78,251,224,194,228,171,747,191,6,108,497,24,351,41
G12864,176,142,65,1709,279,63,216,188,167,195,151,837,185,4,98,518,13,350,41
G12865,165,140,64,1825,268,52,216,179,155,185,138,1126,262,5,104,725,15,477,40
G12866,193,150,65,1869,303,73,230,206,184,214,166,635,150,2,102,404,8,274,42
G12867,223,162,64,2482,343,91,252,248,206,249,188,876,242,5,114,603,21,412,46
G12868,211,155,64,2314,325,86,239,231,196,235,178,995,272,4,116,689,21,447,58
G12869,245,147,65,1700,361,136,225,245,247,269,223,971,213,3,107,615,13,221,26
G12870,236,115,58,2571,332,135,197,256,243,265,200,1277,362,9,108,884,43,482,114
G12872,192,157,75,1280,296,87,209,197,184,208,175,961,202,5,103,589,18,273,25
G12873,173,159,70,1601,282,55,227,184,150,191,150,964,202,5,100,583,26,272,26
G12875,181,158,69,1611,291,65,226,190,160,200,158,758,158,5,92,424,17,268,23
G12877,205,146,71,1407,310,105,205,209,188,224,187,1048,219,4,104,648,20,295,29
G12878,212,127,66,1500,317,125,192,207,208,234,196,1143,233,3,104,692,15,94,31
G12879,220,134,67,1581,330,130,200,214,232,244,203,1077,238,1,111,680,12,59,22
