Genotype,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19
B_1,179,104,54,3046,280,89,191,198,188,211,140,1746,204,115,16,528,362,462,409
B_10,229,111,69,1380,303,144,159,238,214,243,207,1445,295,7,82,758,28,627,44
B_100,249,117,73,1541,331,171,160,239,254,265,227,891,133,30,40,355,122,207,256
B_101,243,108,72,1498,316,166,150,256,224,258,220,749,114,15,53,310,74,284,95
B_102,253,66,65,1133,306,205,101,248,252,266,236,1833,303,74,47,775,277,338,543
B_103,245,119,73,1668,327,164,163,250,234,262,220,648,86,19,38,243,79,169,160
B_104,235,84,66,1532,299,173,126,230,233,251,213,1191,178,54,37,457,201,239,360
B_105,245,110,71,1607,324,170,154,238,247,261,221,719,100,23,38,268,100,170,211
B_106,235,84,66,1532,299,173,126,230,233,251,213,1191,178,54,37,457,201,239,360
B_107,235,86,67,1501,300,173,127,231,234,250,213,909,122,41,32,327,154,215,252
B_108,235,84,66,1528,298,172,126,217,250,251,212,1478,237,66,43,595,228,272,475
B_109,249,117,73,1541,331,171,160,239,254,265,227,891,133,30,40,355,122,207,256
B_11,229,111,69,1380,303,144,159,238,214,243,207,1445,295,7,82,758,28,627,44
B_110,243,105,71,1495,318,172,146,247,244,259,221,782,109,32,38,295,114,188,230
B_111,243,105,71,1495,318,172,146,247,244,259,221,782,109,32,38,295,114,188,230
B_112,245,112,72,1547,325,170,155,234,250,261,223,764,108,29,38,292,108,186,216
B_113,245,112,72,1547,325,170,155,234,250,261,223,764,108,29,38,292,108,186,216
B_114,245,119,73,1668,327,164,163,250,234,262,220,648,86,19,38,243,79,169,160
B_115,240,118,71,1794,326,160,166,244,229,259,214,397,55,11,39,146,45,119,95
B_116,232,116,71,1754,316,153,163,235,235,249,206,618,77,21,35,218,78,155,167
B_117,227,85,66,1537,292,165,127,240,216,243,205,675,84,19,32,215,88,212,164
B_118,225,80,65,1532,288,166,122,220,214,242,203,722,75,29,25,214,104,201,180
B_119,164,106,55,2957,259,67,192,201,128,201,127,1467,178,82,24,487,282,487,292
B_12,159,113,55,3132,260,55,205,159,181,198,119,1836,186,106,13,501,413,470,433
B_120,169,110,55,2999,265,68,197,206,132,206,131,1401,169,79,23,462,271,462,282
B_121,173,120,57,3093,274,64,210,211,135,211,133,1287,158,73,23,425,254,415,261
B_122,163,118,56,3065,264,56,208,201,125,201,124,1396,168,81,20,443,285,435,293
B_123,170,124,56,3288,275,57,218,211,129,211,128,1460,165,77,21,459,297,459,298
B_124,171,123,56,3193,275,58,217,210,130,210,130,1443,167,74,22,466,290,466,292
B_125,170,124,56,3288,275,57,218,211,129,211,128,1460,165,77,21,459,297,459,298
B_126,164,121,56,3234,268,55,213,204,122,204,122,1707,173,116,12,464,387,464,387
B_127,166,119,56,3184,268,57,211,166,124,205,124,1736,179,118,12,475,397,466,397
B_128,166,119,56,3184,268,57,211,166,124,205,124,1736,179,118,12,475,397,466,397
B_129,179,118,55,3263,282,70,212,163,178,219,136,1822,210,108,20,552,398,483,415
B_13,203,116,55,3167,310,101,209,219,168,238,161,1859,185,129,10,512,426,483,438
B_130,196,121,58,3066,302,94,208,189,159,231,155,1976,199,142,10,531,457,525,462
B_131,199,121,56,3181,307,93,214,214,162,233,156,1883,185,133,9,509,438,488,451
B_132,207,89,50,2904,295,119,176,244,170,244,170,1593,211,78,29,567,277,567,277
B_133,218,92,70,1364,287,157,130,203,224,232,197,548,82,8,59,231,37,145,196
B_134,220,89,70,1280,286,160,126,226,226,233,201,634,99,11,60,263,48,165,216
B_135,228,91,72,1422,298,172,126,236,237,242,208,683,122,15,61,312,57,97,164
B_136,233,108,66,1364,304,142,162,239,225,245,213,1430,247,5,77,694,25,204,142
B_137,185,126,64,2033,274,79,195,203,158,208,157,1357,244,18,70,691,75,531,90
B_138,205,116,62,2153,291,105,186,224,176,230,176,1351,264,17,77,704,55,556,68
B_139,200,115,62,2094,284,101,183,218,172,225,172,1337,255,15,78,707,50,548,63
B_14,195,121,57,3111,302,93,209,188,158,231,154,1954,194,142,9,522,455,519,461
B_140,205,115,63,2118,289,108,181,224,177,230,177,1398,270,16,78,728,53,589,67
B_141,204,122,63,2124,292,100,192,223,176,229,175,1228,235,17,75,648,58,475,72
B_142,204,109,61,2067,288,111,177,227,177,229,176,1499,288,19,76,758,63,671,81
B_143,173,98,52,3022,272,86,186,160,165,209,134,1769,184,124,10,491,415,439,429
B_144,170,100,53,3040,270,83,187,157,188,208,132,1791,190,125,11,504,416,435,449
B_145,170,100,53,3040,270,83,187,157,188,208,132,1791,190,125,11,504,416,435,449
B_146,169,103,54,2976,268,80,188,157,185,205,131,1785,197,129,12,514,398,436,443
B_147,169,104,54,2975,268,78,190,157,186,205,131,1765,194,125,12,508,394,437,434
B_148,178,107,55,3049,279,85,194,169,194,214,138,1724,198,118,14,506,379,433,406
B_149,178,107,55,3049,279,85,194,169,194,214,138,1724,198,118,14,506,379,433,406
B_15,197,122,57,3178,305,93,212,209,160,234,155,1924,191,138,9,515,447,511,453
B_150,178,109,55,3078,278,81,197,166,172,215,138,1700,196,117,15,500,373,435,393
B_151,178,109,55,3078,278,81,197,166,172,215,138,1700,196,117,15,500,373,435,393
B_152,180,110,55,3076,281,83,198,169,173,217,140,1705,199,118,16,504,373,437,390
B_153,190,113,55,3148,293,91,202,180,149,228,149,1724,197,115,17,513,376,454,376
B_154,190,113,55,3148,293,91,202,180,149,228,149,1724,197,115,17,513,376,454,376
B_155,176,108,55,2924,276,83,193,188,188,210,138,1880,203,124,13,547,415,463,454
B_156,195,112,56,3066,298,98,200,209,159,229,155,1827,189,126,13,526,414,471,418
B_157,173,103,53,3073,276,84,192,206,136,210,133,1660,163,116,11,456,363,455,374
B_158,199,97,50,3284,301,107,194,236,159,237,156,1334,156,71,24,439,234,432,239
B_159,198,97,49,3326,302,107,195,236,159,237,155,1323,155,70,25,439,230,430,235
B_16,192,123,58,3170,300,88,212,183,182,229,150,1944,192,140,9,520,456,514,464
B_160,180,103,48,3725,290,76,214,153,194,228,133,1378,139,70,19,401,270,371,381
B_161,180,103,48,3725,290,76,214,153,194,228,133,1378,139,70,19,401,270,371,381
B_162,174,103,49,3614,285,75,210,134,209,220,128,1423,141,82,16,409,289,370,405
B_163,174,103,49,3614,285,75,210,134,209,220,128,1423,141,82,16,409,289,370,405
B_164,174,103,49,3614,285,75,210,134,209,220,128,1423,141,82,16,409,289,370,405
B_165,174,104,50,3521,286,79,207,138,210,218,129,1398,136,85,14,404,293,356,397
B_166,196,95,48,3315,300,106,194,233,153,233,153,1312,144,81,20,422,255,406,255
B_167,186,92,47,3362,290,97,193,145,205,226,143,1417,132,96,11,392,317,372,366
B_168,186,92,47,3362,290,97,193,145,205,226,143,1417,132,96,11,392,317,372,366
B_169,186,92,47,3362,290,97,193,145,205,226,143,1417,132,96,11,392,317,372,366
B_17,199,121,56,3181,307,93,214,214,162,233,156,1883,185,133,9,509,438,488,451
B_170,186,92,47,3362,290,97,193,145,205,226,143,1417,132,96,11,392,317,372,366
B_171,195,95,48,3326,300,106,194,232,152,232,152,1329,144,86,19,423,265,423,265
B_172,178,107,55,3049,279,85,194,169,194,214,138,1724,198,118,14,506,379,433,406
B_173,180,110,55,3076,281,83,198,169,173,217,140,1705,199,118,16,504,373,437,390
B_174,169,108,50,3648,287,72,215,132,206,214,123,1299,129,78,13,370,269,327,360
B_175,171,101,49,3536,280,75,205,133,205,216,126,1466,145,88,15,425,303,374,424
B_176,175,92,48,3299,279,90,189,138,161,211,132,1525,150,98,13,439,340,388,406
B_177,233,120,75,1089,308,150,158,240,219,243,216,584,107,1,91,318,5,141,9
B_178,240,128,70,1477,320,138,182,250,223,253,217,1345,261,8,78,694,29,334,57
B_179,186,106,56,2794,273,84,189,219,149,219,149,1246,201,48,47,515,167,515,186
B_18,178,120,57,3134,284,75,209,214,140,214,136,1664,169,112,14,470,357,470,366
B_180,184,102,51,3268,291,92,199,221,145,222,142,1529,162,99,15,451,307,447,318
B_181,269,95,76,1051,335,211,124,274,263,279,252,696,198,2,109,480,10,92,53
B_182,229,121,63,2156,321,129,192,254,200,255,200,1263,256,17,75,642,56,521,73
B_183,229,128,61,2300,327,120,207,248,197,256,197,1320,268,15,75,678,60,527,60
B_184,225,125,62,2256,320,119,201,244,194,252,194,1290,260,18,74,653,64,506,64
B_185,228,125,62,2252,323,122,201,247,197,255,197,1253,250,15,74,638,58,495,58
B_186,217,126,62,2197,312,110,202,235,186,243,186,1260,243,17,72,636,63,497,63
B_187,220,124,62,2206,313,114,199,238,189,246,189,1202,226,14,72,608,59,475,59
B_188,211,128,64,2065,304,107,197,229,183,235,183,1240,229,19,71,628,64,485,83
B_189,206,131,65,2200,291,91,200,228,179,228,173,1464,269,25,70,723,78,617,100
B_19,168,119,58,3055,266,62,204,170,128,205,128,1695,176,101,18,481,349,481,349
B_190,199,132,66,2000,290,90,200,216,172,221,170,1282,229,18,71,654,69,501,87
B_191,194,132,66,1968,287,87,200,212,170,216,166,1312,230,19,68,656,77,505,97
B_192,194,132,66,1967,286,87,199,212,169,216,166,1315,231,20,68,656,77,507,98
B_193,183,130,66,1899,274,78,196,200,161,203,156,1361,241,19,68,679,83,525,102
B_194,183,130,66,1899,274,78,196,200,161,203,156,1361,241,19,68,679,83,525,102
B_195,208,129,66,1949,298,103,195,225,184,230,181,1219,220,17,72,630,65,476,81
B_196,204,128,65,1967,292,98,194,221,179,225,176,1229,226,17,72,639,65,484,80
B_197,212,124,65,1967,299,109,190,229,186,234,185,1174,218,16,76,626,55,467,68
B_198,208,125,65,2006,295,104,191,225,181,230,180,1200,221,16,75,636,56,476,70
B_199,195,128,65,1962,283,89,194,212,170,217,167,1279,231,17,72,662,67,503,83
B_2,214,112,68,1531,287,124,163,224,193,229,190,1507,298,7,81,783,32,652,49
B_20,223,115,68,1456,299,131,168,232,208,238,201,1460,296,9,82,772,33,627,48
B_200,209,125,65,1951,296,105,191,226,185,230,181,1199,224,17,74,630,62,474,76
B_201,233,123,65,1889,319,132,187,249,209,255,207,1149,209,18,73,604,60,439,76
B_202,229,124,65,1959,316,127,189,245,204,251,201,1155,210,18,72,605,62,442,77
B_203,225,124,65,1917,312,123,189,241,200,246,198,1171,211,19,72,609,65,447,81
B_204,261,116,64,1367,339,158,181,271,240,272,239,1327,205,12,67,605,42,583,80
B_205,200,112,69,1463,271,109,162,209,182,214,177,1585,310,10,78,812,45,666,63
B_206,230,121,66,1897,313,131,182,246,204,252,204,1199,223,14,77,647,49,469,49
B_207,206,131,67,2038,288,94,194,223,180,227,176,1437,281,16,79,770,51,590,72
B_208,198,125,67,1935,280,95,185,214,171,219,170,1503,304,13,83,808,44,650,58
B_209,205,131,68,1931,286,95,191,221,180,225,177,1426,294,14,82,780,46,598,64
B_21,168,97,52,2910,266,82,184,158,140,203,131,1830,193,128,11,522,415,451,434
B_210,205,128,67,1941,288,98,190,221,180,226,177,1401,294,11,86,794,37,580,50
B_211,207,127,67,1948,289,102,187,223,180,228,178,1415,286,11,86,794,36,610,50
B_212,217,138,66,2138,301,94,207,234,192,238,185,1317,261,10,80,696,36,572,60
B_213,206,129,68,1964,287,99,188,222,180,226,177,1421,297,11,82,771,42,605,61
B_214,206,128,68,1965,288,101,187,222,179,227,177,1343,277,7,86,737,34,589,51
B_215,205,126,68,1957,285,100,185,221,177,226,176,1403,291,8,84,746,35,622,56
B_216,205,128,67,1941,288,98,190,221,180,226,177,1401,294,11,86,794,37,580,50
B_217,205,131,68,1931,286,95,191,221,180,225,177,1426,294,14,82,780,46,598,64
B_218,206,129,68,1964,287,99,188,222,180,226,177,1421,297,11,82,771,42,605,61
B_219,205,126,68,1957,285,100,185,221,177,226,176,1403,291,8,84,746,35,622,56
B_22,171,116,59,2508,264,69,195,201,142,203,138,1540,190,81,23,506,286,489,321
B_220,217,133,68,1959,299,106,193,232,190,237,188,1313,293,6,91,749,24,598,36
B_221,239,86,68,1470,305,179,126,223,247,254,217,1202,210,24,65,600,105,170,517
B_222,244,97,67,1575,323,180,143,225,257,260,222,1040,175,18,65,516,79,86,440
B_223,227,87,67,1520,294,166,128,211,242,243,205,1142,203,23,67,588,113,133,505
B_224,227,87,67,1520,294,166,128,211,242,243,205,1142,203,23,67,588,113,133,505
B_225,244,97,67,1575,323,180,143,225,257,260,222,1040,175,18,65,516,79,86,440
B_226,244,97,67,1575,323,180,143,225,257,260,222,1040,175,18,65,516,79,86,440
B_227,244,93,67,1758,317,179,138,224,246,262,218,679,106,13,58,305,59,150,244
B_228,245,91,65,1775,317,179,138,225,247,262,218,681,104,12,58,306,59,153,249
B_229,243,90,65,1842,315,177,138,223,254,261,216,702,112,12,60,324,59,149,276
B_23,174,120,57,3092,274,64,210,211,135,211,133,1288,157,72,23,425,253,425,259
B_230,241,90,65,1838,312,175,137,220,243,259,213,727,114,12,58,332,61,158,284
B_231,241,90,65,1838,312,175,137,220,243,259,213,727,114,12,58,332,61,158,284
B_232,241,90,65,1838,312,175,137,220,243,259,213,727,114,12,58,332,61,158,284
B_233,233,90,64,1867,304,165,139,211,235,251,205,711,110,13,56,318,57,163,269
B_234,241,93,65,1891,314,173,141,248,243,259,213,574,78,10,49,222,46,169,172
B_235,241,93,65,1891,314,173,141,248,243,259,213,574,78,10,49,222,46,169,172
B_236,219,91,64,1916,291,150,141,198,222,238,190,935,143,18,55,414,77,226,356
B_237,219,91,64,1916,291,150,141,198,222,238,190,935,143,18,55,414,77,226,356
B_238,219,91,64,1916,291,150,141,198,222,238,190,935,143,18,55,414,77,226,356
B_239,238,95,65,1923,311,167,144,216,240,256,209,665,96,14,49,274,59,139,222
B_24,214,112,68,1531,287,124,163,224,193,229,190,1507,298,7,81,783,32,652,49
B_240,239,89,64,1854,309,172,137,218,251,257,211,664,109,15,60,316,59,133,268
B_241,239,89,64,1854,309,172,137,218,251,257,211,664,109,15,60,316,59,133,268
B_242,239,89,64,1854,309,172,137,218,251,257,211,664,109,15,60,316,59,133,268
