Genotype,Latitude,Longitude
B_1,-28.26,-52.41
B_10,-18.58,-46.52
B_100,-11.1,-38.52
B_101,-12.53,-40.31
B_102,-12.97,-38.51
B_103,-10.96,-38.79
B_104,-11.95,-38.38
B_105,-10.83,-38.54
B_106,-11.95,-38.38
B_107,-11.78,-38.35
B_108,-12.14,-38.42
B_109,-11.1,-38.52
B_11,-18.58,-46.52
B_110,-11.23,-38.48
B_111,-11.23,-38.48
B_112,-11.05,-38.43
B_113,-11.05,-38.43
B_114,-10.96,-38.79
B_115,-10.75,-39.21
B_116,-10.51,-39.01
B_117,-12.16,-39.74
B_118,-12.16,-39.33
B_119,-26.25,-49.38
B_12,-27.4,-51.23
B_120,-26.25,-49.52
B_121,-26.11,-49.81
B_122,-26.34,-49.91
B_123,-26.18,-50.39
B_124,-26.11,-50.32
B_125,-26.18,-50.39
B_126,-26.78,-51.02
B_127,-26.9,-51.07
B_128,-26.9,-51.07
B_129,-27.18,-51.5
B_13,-27.16,-52.88
B_130,-26.91,-52.7
B_131,-27.07,-53.16
B_132,-26.61,-49.01
B_133,-8.28,-35.98
B_134,-8.23,-35.8
B_135,-8.42,-37.05
B_136,-16.48,-49.31
B_137,-20.67,-42.52
B_138,-20.98,-43.19
B_139,-20.79,-43.34
B_14,-26.9,-52.91
B_140,-21.03,-43.41
B_141,-20.6,-42.71
B_142,-21.76,-43.35
B_143,-28.94,-51.55
B_144,-28.78,-51.61
B_145,-28.78,-51.61
B_146,-28.37,-51.64
B_147,-28.21,-51.53
B_148,-27.95,-51.81
B_149,-27.95,-51.81
B_15,-26.92,-53
B_150,-27.77,-51.66
B_151,-27.77,-51.66
B_152,-27.71,-51.76
B_153,-27.46,-51.91
B_154,-27.46,-51.91
B_155,-27.63,-52.27
B_156,-27.39,-52.3
B_157,-28.82,-52.51
B_158,-29.4,-51.95
B_159,-29.47,-51.96
B_16,-26.89,-53.17
B_160,-31.77,-52.34
B_161,-31.77,-52.34
B_162,-31.59,-52.63
B_163,-31.59,-52.63
B_164,-31.59,-52.63
B_165,-31.45,-53.1
B_166,-29.89,-52.06
B_167,-30.7,-52.11
B_168,-30.7,-52.11
B_169,-30.7,-52.11
B_17,-27.07,-53.16
B_170,-30.7,-52.11
B_171,-29.99,-52.38
B_172,-27.95,-51.81
B_173,-27.71,-51.76
B_174,-32.02,-53.4
B_175,-31.4,-52.68
B_176,-30.54,-52.52
B_177,-11.3,-41.86
B_178,-18.97,-49.47
B_179,-24.01,-48.35
B_18,-26.23,-51.09
B_180,-29.42,-53.03
B_181,-6.46,-37.1
B_182,-21.53,-42.64
B_183,-21.13,-42.37
B_184,-21.25,-42.24
B_185,-21.1,-42.19
B_186,-21.02,-42.11
B_187,-20.9,-42.02
B_188,-20.81,-42.03
B_189,-21.41,-45.83
B_19,-26.02,-51.35
B_190,-20.61,-42.15
B_191,-20.65,-41.91
B_192,-20.7,-41.93
B_193,-20.43,-41.87
B_194,-20.43,-41.87
B_195,-20.36,-41.96
B_196,-20.26,-42.03
B_197,-20.17,-42.27
B_198,-20.28,-42.34
B_199,-20.38,-42.25
B_2,-18.94,-46.99
B_20,-18.78,-46.41
B_200,-20.12,-42
B_201,-19.93,-41.69
B_202,-20.01,-41.74
B_203,-20.04,-41.69
B_204,-15.6,-56.1
B_205,-19.11,-46.69
B_206,-19.35,-42.29
B_207,-20.46,-45.43
B_208,-20.65,-44.5
B_209,-20.26,-45.21
B_21,-28.82,-51.28
B_210,-20.38,-44.34
B_211,-20.51,-44.48
B_212,-20.17,-45.71
B_213,-20.47,-45.13
B_214,-20.44,-44.77
B_215,-20.56,-44.87
B_216,-20.38,-44.34
B_217,-20.26,-45.21
B_218,-20.47,-45.13
B_219,-20.56,-44.87
B_22,-24.79,-50.01
B_220,-20.14,-44.88
B_221,-9.53,-36.43
B_222,-9.41,-36.63
B_223,-9.57,-36.49
B_224,-9.57,-36.49
B_225,-9.41,-36.63
B_226,-9.41,-36.63
B_227,-9.4,-36.99
B_228,-9.39,-37.1
B_229,-9.38,-37.25
B_23,-26.11,-49.8
B_230,-9.31,-37.29
B_231,-9.31,-37.29
